Популярные страницы,Kлики,Показы,CTR,Позиция
https://usasymbol.com/compare/georgia-vs-north-carolina/sales-tax,0,40,0%,6.55
https://usasymbol.com/compare/florida-vs-georgia/sunny-days,0,40,0%,6.75
https://usasymbol.com/compare/arizona-vs-texas/violent-crime,0,40,0%,6.83
https://usasymbol.com/states/montana/color/copper-silver-and-gold,0,40,0%,9.15
https://usasymbol.com/states/vermont/flag/vermont-state-flag,0,40,0%,9.2
https://usasymbol.com/compare/indiana-vs-ohio/home-value,0,40,0%,11.38
https://usasymbol.com/states/new-jersey/flag/new-jersey-state-flag,0,40,0%,17.38
https://usasymbol.com/compare/colorado-vs-utah,0,40,0%,21.07
https://usasymbol.com/compare/maine-vs-new-hampshire/sales-tax,0,40,0%,29.32
https://usasymbol.com/compare/florida-vs-new-york/highest-point,0,39,0%,7.38
https://usasymbol.com/compare/arkansas-vs-kentucky/cost-of-living,0,39,0%,8
https://usasymbol.com/compare/alabama-vs-california,0,39,0%,8.28
https://usasymbol.com/states/colorado/motto,0,39,0%,8.9
https://usasymbol.com/compare/new-jersey-vs-new-york/electricity-rates,0,39,0%,9.26
https://usasymbol.com/states/south-dakota/color/blue-and-gold,0,39,0%,9.46
https://usasymbol.com/compare/connecticut-vs-pennsylvania,0,39,0%,9.85
https://usasymbol.com/compare/florida-vs-maine,0,39,0%,15.92
https://usasymbol.com/compare/indiana-vs-michigan,0,39,0%,20.49
https://usasymbol.com/states/hawaii/flag/hawaii-state-flag,0,39,0%,23.38
https://usasymbol.com/rankings/religion/biggest-church-by-state,0,39,0%,53.21
https://usasymbol.com/compare/florida-vs-new-york/region,0,39,0%,57.92
https://usasymbol.com/compare/north-carolina-vs-tennessee/home-value,0,38,0%,5.97
https://usasymbol.com/compare/alabama-vs-texas,0,38,0%,8
https://usasymbol.com/compare/oregon-vs-washington/marijuana-legalization,0,38,0%,9.5
https://usasymbol.com/compare/alabama-vs-texas/land-area,0,38,0%,19.97
https://usasymbol.com/compare/alabama-vs-louisiana,0,38,0%,22.47
https://usasymbol.com/compare/arizona-vs-california,0,38,0%,33.5
https://usasymbol.com/compare/arizona-vs-washington,0,38,0%,42.11
https://usasymbol.com/compare/connecticut-vs-pennsylvania/average-temperature,0,37,0%,5.86
https://usasymbol.com/compare/california-vs-colorado/summer-temperature,0,37,0%,6.97
https://usasymbol.com/compare/illinois-vs-indiana/land-area,0,37,0%,6.97
https://usasymbol.com/compare/california-vs-texas/life-expectancy,0,37,0%,7.3
https://usasymbol.com/compare/alabama-vs-california/population,0,37,0%,7.38
https://usasymbol.com/states/indiana/license-plate/crossroads-of-america,0,37,0%,7.86
https://usasymbol.com/states/arizona/beverage/lemonade,0,37,0%,8.92
https://usasymbol.com/states/oklahoma/motto/labor-omnia-vincit,0,37,0%,9.35
https://usasymbol.com/states/minnesota/nickname/the-north-star-state,0,37,0%,9.43
https://usasymbol.com/states/texas/borders,0,37,0%,10.08
https://usasymbol.com/compare/connecticut-vs-delaware,0,37,0%,12.14
https://usasymbol.com/states/new-mexico/flag/new-mexico-state-flag,0,37,0%,19.41
https://usasymbol.com/compare/florida-vs-new-york,0,37,0%,26.81
https://usasymbol.com/compare/arizona-vs-california/annual-precipitation,0,37,0%,40
https://usasymbol.com/compare/california-vs-washington/cost-of-living,0,37,0%,48.38
https://usasymbol.com/compare/alabama-vs-alaska/winter-temperature,0,37,0%,85
https://usasymbol.com/compare/arizona-vs-california/average-temperature,0,36,0%,7.42
https://usasymbol.com/compare/iowa-vs-nebraska/population,0,36,0%,7.86
https://usasymbol.com/compare/california-vs-florida/home-value,0,36,0%,7.97
https://usasymbol.com/states/florida/flag/florida-state-flag,0,36,0%,8.17
https://usasymbol.com/states/california/nickname/the-golden-state,0,36,0%,8.58
https://usasymbol.com/states/wisconsin/license-plate/americas-dairyland,0,36,0%,8.61
https://usasymbol.com/compare/florida-vs-new-york/property-crime,0,36,0%,8.64
https://usasymbol.com/states/connecticut/bird/american-robin,0,36,0%,8.67
https://usasymbol.com/states/nebraska/license-plate/the-good-life,0,36,0%,8.75
https://usasymbol.com/states/oregon/surnames,0,36,0%,9.19
https://usasymbol.com/states/utah/color/black-and-gold,0,36,0%,9.19
https://usasymbol.com/states/north-carolina/license-plate/first-in-flight,0,36,0%,11.25
https://usasymbol.com/compare/california-vs-connecticut/cost-of-living,0,36,0%,11.47
https://usasymbol.com/compare/massachusetts-vs-pennsylvania/land-area,0,36,0%,18
https://usasymbol.com/compare/maine-vs-new-york/sales-tax,0,36,0%,57.11
https://usasymbol.com/compare/california-vs-florida/marijuana-legalization,0,35,0%,6.34
https://usasymbol.com/compare/arkansas-vs-texas/average-temperature,0,35,0%,6.49
https://usasymbol.com/states/south-carolina/mammal/mule,0,35,0%,7.29
https://usasymbol.com/states/arizona/firearm/colt-single-action-army-revolver,0,35,0%,8.46
https://usasymbol.com/compare/arkansas-vs-georgia,0,35,0%,9.54
https://usasymbol.com/compare/indiana-vs-iowa,0,35,0%,9.97
https://usasymbol.com/states/kansas,0,35,0%,9.97
https://usasymbol.com/states/mississippi/tree/southern-magnolia,0,35,0%,10.8
https://usasymbol.com/quizzes/state-shapes-quiz,0,35,0%,11.31
https://usasymbol.com/compare/alaska-vs-texas/cost-of-living,0,35,0%,12.14
https://usasymbol.com/states/kentucky/mammal/gray-squirrel,0,35,0%,12.89
https://usasymbol.com/compare/oregon-vs-washington/minimum-wage,0,35,0%,22.77
https://usasymbol.com/compare/massachusetts-vs-new-hampshire/cost-of-living,0,35,0%,69.66
https://usasymbol.com/compare/arizona-vs-florida/violent-crime,0,34,0%,6.56
https://usasymbol.com/states/mississippi/license-plate/the-magnolia-state,0,34,0%,7.53
https://usasymbol.com/compare/delaware-vs-south-carolina,0,34,0%,7.91
https://usasymbol.com/compare/georgia-vs-north-carolina/livability-score,0,34,0%,8.41
https://usasymbol.com/compare/new-jersey-vs-new-york/minimum-wage,0,34,0%,8.44
https://usasymbol.com/compare/california-vs-nevada/property-tax,0,34,0%,8.74
https://usasymbol.com/compare/florida-vs-new-york/college-educated,0,34,0%,9.26
https://usasymbol.com/compare/arizona-vs-montana/cost-of-living,0,34,0%,9.53
https://usasymbol.com/compare/maine-vs-pennsylvania,0,34,0%,9.79
https://usasymbol.com/compare/arkansas-vs-kentucky,0,34,0%,11.12
https://usasymbol.com/states/new-hampshire/mammal/bobcat,0,34,0%,14.47
https://usasymbol.com/compare/connecticut-vs-maine,0,34,0%,22.21
https://usasymbol.com/compare/california-vs-utah,0,34,0%,24.32
https://usasymbol.com/compare/florida-vs-texas/capital,0,34,0%,49.41
https://usasymbol.com/compare/arizona-vs-new-mexico/region,0,34,0%,56.71
https://usasymbol.com/compare/florida-vs-texas/presidential-voting-margin,0,33,0%,3.97
https://usasymbol.com/states/rhode-island/surnames,0,33,0%,6.52
https://usasymbol.com/compare/arizona-vs-washington/income-tax,0,33,0%,7.12
https://usasymbol.com/compare/california-vs-hawaii/summer-temperature,0,33,0%,7.24
https://usasymbol.com/compare/indiana-vs-north-dakota,0,33,0%,7.55
https://usasymbol.com/compare/iowa-vs-ohio/cost-of-living,0,33,0%,7.64
https://usasymbol.com/quizzes,0,33,0%,7.85
https://usasymbol.com/compare/california-vs-new-york/life-expectancy,0,33,0%,7.88
https://usasymbol.com/states/california/bird/california-quail,0,33,0%,8.48
https://usasymbol.com/compare/new-york-vs-texas/home-value,0,33,0%,8.58
https://usasymbol.com/compare/indiana-vs-ohio/homeownership-rate,0,33,0%,8.67
https://usasymbol.com/states/south-dakota/surnames,0,33,0%,9.03
https://usasymbol.com/states/maine/flower/white-pine-cone-and-tassel,0,33,0%,10.82
https://usasymbol.com/states/iowa/surnames,0,33,0%,10.85
https://usasymbol.com/states/arkansas/color/red-white-and-blue,0,33,0%,11.12
https://usasymbol.com/compare/alabama-vs-alaska,0,33,0%,11.39
https://usasymbol.com/compare/alabama-vs-arkansas,0,33,0%,11.52
https://usasymbol.com/compare/florida-vs-texas/property-tax,0,33,0%,11.94
https://usasymbol.com/states/georgia/flag/georgia-state-flag,0,33,0%,15.03
https://usasymbol.com/compare/alaska-vs-montana,0,33,0%,20.85
https://usasymbol.com/states/new-york/motto,0,33,0%,28.85
https://usasymbol.com/compare/arkansas-vs-texas/winter-temperature,0,32,0%,4.75
https://usasymbol.com/compare/alabama-vs-california/average-temperature,0,32,0%,5.41
https://usasymbol.com/compare/arkansas-vs-california/summer-temperature,0,32,0%,5.53
https://usasymbol.com/states/arkansas/beverage/milk,0,32,0%,7.09
https://usasymbol.com/states/oklahoma/surnames,0,32,0%,7.31
https://usasymbol.com/states/maryland/beverage/rye-whiskey,0,32,0%,7.66
https://usasymbol.com/compare/alaska-vs-washington/gas-price,0,32,0%,7.91
https://usasymbol.com/compare/illinois-vs-ohio/land-area,0,32,0%,8
https://usasymbol.com/states/nebraska/nickname/the-cornhusker-state,0,32,0%,8.06
https://usasymbol.com/states/new-jersey/bird/american-goldfinch,0,32,0%,8.34
https://usasymbol.com/compare/florida-vs-new-york/livability-score,0,32,0%,8.53
https://usasymbol.com/compare/california-vs-utah/average-temperature,0,32,0%,8.72
https://usasymbol.com/compare/california-vs-nevada/minimum-wage,0,32,0%,8.75
https://usasymbol.com/compare/delaware-vs-georgia,0,32,0%,9.19
https://usasymbol.com/compare/maine-vs-pennsylvania/land-area,0,32,0%,9.22
https://usasymbol.com/states/new-york/license-plate/empire-state,0,32,0%,9.28
https://usasymbol.com/states/idaho/tree/western-white-pine,0,32,0%,9.31
https://usasymbol.com/compare/maryland-vs-virginia/property-tax,0,32,0%,9.34
https://usasymbol.com/compare/arkansas-vs-california/cost-of-living,0,32,0%,9.41
https://usasymbol.com/compare/delaware-vs-north-carolina,0,32,0%,10.22
https://usasymbol.com/states/pennsylvania/motto/virtue-liberty-and-independence,0,32,0%,10.81
https://usasymbol.com/states/idaho/mammal/appaloosa-horse,0,32,0%,12.62
https://usasymbol.com/compare/arizona-vs-texas/best-state-to-live-in,0,32,0%,35.44
https://usasymbol.com/compare/connecticut-vs-new-york/region,0,32,0%,63.44
https://usasymbol.com/collections/flags,0,31,0%,3.32
https://usasymbol.com/compare/georgia-vs-north-carolina/presidential-voting-margin,0,31,0%,5.58
https://usasymbol.com/compare/arkansas-vs-florida/summer-temperature,0,31,0%,6.13
https://usasymbol.com/compare/delaware-vs-oklahoma/sunny-days,0,31,0%,7.16
https://usasymbol.com/states/rhode-island/color/blue-white-and-gold,0,31,0%,7.71
https://usasymbol.com/compare/georgia-vs-texas/violent-crime,0,31,0%,8.61
https://usasymbol.com/states/massachusetts/mammal/boston-terrier,0,31,0%,8.68
https://usasymbol.com/compare/florida-vs-texas/job-growth,0,31,0%,8.94
https://usasymbol.com/compare/georgia-vs-north-carolina/sunny-days,0,31,0%,9.06
https://usasymbol.com/states/west-virginia/nickname/the-mountain-state,0,31,0%,9.9
https://usasymbol.com/compare/california-vs-florida/property-tax,0,31,0%,11.52
https://usasymbol.com/compare/indiana-vs-minnesota,0,31,0%,11.84
https://usasymbol.com/compare/massachusetts-vs-pennsylvania/cost-of-living,0,31,0%,11.84
https://usasymbol.com/compare/arizona-vs-florida/sunny-days,0,31,0%,13.29
https://usasymbol.com/compare/alabama-vs-california/land-area,0,31,0%,15.94
https://usasymbol.com/states/georgia/tree/southern-live-oak,0,31,0%,16.61
https://usasymbol.com/compare/massachusetts-vs-pennsylvania,0,31,0%,22.48
https://usasymbol.com/compare/arizona-vs-texas/winter-temperature,0,31,0%,43.55
https://usasymbol.com/compare/california-vs-oregon/cost-of-living,0,31,0%,47.42
https://usasymbol.com/compare/massachusetts-vs-new-york/cost-of-living,0,31,0%,62.1
https://usasymbol.com/compare/florida-vs-new-york/cost-of-living,0,31,0%,66.06
https://usasymbol.com/compare/arizona-vs-texas/region,0,31,0%,71.9
https://usasymbol.com/compare/new-york-vs-texas/winter-temperature,0,30,0%,4.07
https://usasymbol.com/compare/georgia-vs-north-carolina/job-growth,0,30,0%,5.97
https://usasymbol.com/compare/connecticut-vs-new-hampshire/gas-price,0,30,0%,6.6
https://usasymbol.com/compare/arkansas-vs-oklahoma/property-tax,0,30,0%,6.67
https://usasymbol.com/compare/alabama-vs-texas/average-temperature,0,30,0%,6.93
https://usasymbol.com/states/pennsylvania/license-plate/youve-got-a-friend-in-pennsylvania,0,30,0%,7.1
https://usasymbol.com/compare/arkansas-vs-maine,0,30,0%,7.53
https://usasymbol.com/compare/connecticut-vs-pennsylvania/land-area,0,30,0%,8.1
https://usasymbol.com/compare/arizona-vs-nevada/gun-laws-status,0,30,0%,8.37
https://usasymbol.com/compare/alabama-vs-oklahoma,0,30,0%,8.4
https://usasymbol.com/compare/alabama-vs-north-carolina/cost-of-living,0,30,0%,8.7
https://usasymbol.com/states/new-hampshire/surnames,0,30,0%,8.87
https://usasymbol.com/states/nevada/borders,0,30,0%,9.2
https://usasymbol.com/states/oregon/color/navy-blue-and-gold,0,30,0%,9.5
https://usasymbol.com/states/montana/tree/ponderosa-pine,0,30,0%,11.03
https://usasymbol.com/states/michigan/mammal/white-tailed-deer,0,30,0%,11.3
https://usasymbol.com/states/south-carolina/motto/dum-spiro-spero,0,30,0%,11.53
https://usasymbol.com/states/florida/mammal/dolphin,0,30,0%,13.37
https://usasymbol.com/compare/indiana-vs-kansas,0,30,0%,17.17
https://usasymbol.com/compare/alabama-vs-texas/region,0,30,0%,18.37
https://usasymbol.com/compare/alabama-vs-georgia/land-area,0,30,0%,21.17
https://usasymbol.com/compare/arizona-vs-florida/average-temperature,0,30,0%,22.37
https://usasymbol.com/collections/flags/meaning-of-the-colors-on-the-us-flag,0,30,0%,22.9
https://usasymbol.com/compare/arizona-vs-maine/cost-of-living,0,30,0%,27.63
https://usasymbol.com/compare/arizona-vs-california/region,0,30,0%,55.53
https://usasymbol.com/compare/arkansas-vs-north-carolina/summer-temperature,0,29,0%,5.03
https://usasymbol.com/compare/arkansas-vs-florida/average-temperature,0,29,0%,5.07
https://usasymbol.com/compare/california-vs-new-york/job-growth,0,29,0%,6.28
https://usasymbol.com/compare/alabama-vs-mississippi/land-area,0,29,0%,6.97
https://usasymbol.com/states/west-virginia/license-plate/wild-wonderful,0,29,0%,7.28
https://usasymbol.com/compare/maine-vs-new-york/sunny-days,0,29,0%,8.72
https://usasymbol.com/states/north-dakota/surnames,0,29,0%,10.48
https://usasymbol.com/states/mississippi/flag/mississippi-state-flag,0,29,0%,36.28
https://usasymbol.com/states/colorado/state-seal/great-seal-of-colorado,0,28,0%,2.86
https://usasymbol.com/compare/delaware-vs-virginia/income-tax,0,28,0%,4.46
https://usasymbol.com/contact,0,28,0%,4.61
https://usasymbol.com/compare/arkansas-vs-texas/violent-crime,0,28,0%,5.21
https://usasymbol.com/compare/iowa-vs-kansas/population,0,28,0%,6.96
https://usasymbol.com/states/south-dakota/tree/black-hills-spruce,0,28,0%,7.29
https://usasymbol.com/compare/california-vs-new-york/gun-laws-status,0,28,0%,7.82
https://usasymbol.com/compare/florida-vs-new-york/minimum-wage,0,28,0%,7.96
https://usasymbol.com/compare/new-york-vs-texas/density,0,28,0%,8.18
https://usasymbol.com/states/vermont/surnames,0,28,0%,8.82
https://usasymbol.com/compare/california-vs-texas/minimum-wage,0,28,0%,9.14
https://usasymbol.com/states/vermont/tree/sugar-maple,0,28,0%,9.18
https://usasymbol.com/states/mississippi/motto/virtute-et-armis,0,28,0%,9.25
https://usasymbol.com/compare/florida-vs-georgia/income-tax,0,28,0%,9.29
https://usasymbol.com/states/west-virginia/mammal/black-bear,0,28,0%,9.32
https://usasymbol.com/states/wisconsin/tree/sugar-maple,0,28,0%,10.04
https://usasymbol.com/compare/california-vs-texas/electricity-rates,0,28,0%,10.29
https://usasymbol.com/compare/connecticut-vs-delaware/cost-of-living,0,28,0%,10.93
https://usasymbol.com/states/new-hampshire/tree/white-birch,0,28,0%,11.04
https://usasymbol.com/states/florida/beverage/orange-juice,0,28,0%,11.14
https://usasymbol.com/states/michigan/tree/eastern-white-pine,0,28,0%,11.79
https://usasymbol.com/states/virginia/mammal/american-foxhound,0,28,0%,11.89
https://usasymbol.com/collections/flags/texas-flag-vs-chile-flag,0,28,0%,13
https://usasymbol.com/states/texas/mammal/american-quarter-horse,0,28,0%,13.18
https://usasymbol.com/compare/massachusetts-vs-texas/cost-of-living,0,28,0%,25.64
https://usasymbol.com/states/hawaii/nickname/the-aloha-state,0,28,0%,28.21
https://usasymbol.com/compare/georgia-vs-north-carolina/cost-of-living,0,28,0%,51.82
https://usasymbol.com/compare/florida-vs-texas/median-income,0,28,0%,61.18
https://usasymbol.com/compare/delaware-vs-mississippi/employment-population-ratio,0,27,0%,3.56
https://usasymbol.com/compare/arkansas-vs-texas/gun-laws-status,0,27,0%,6.19
https://usasymbol.com/compare/connecticut-vs-delaware/land-area,0,27,0%,6.26
https://usasymbol.com/compare/california-vs-colorado/electricity-rates,0,27,0%,7.22
https://usasymbol.com/compare/connecticut-vs-new-york/population,0,27,0%,7.93
https://usasymbol.com/compare/arizona-vs-washington/summer-temperature,0,27,0%,8.15
https://usasymbol.com/compare/oregon-vs-washington/home-value,0,27,0%,8.44
https://usasymbol.com/states/mississippi/beverage/milk,0,27,0%,9.15
https://usasymbol.com/states/maine/license-plate/vacationland,0,27,0%,10.07
https://usasymbol.com/compare/new-york-vs-texas/region,0,27,0%,10.15
https://usasymbol.com/states/arizona/flag/arizona-state-flag,0,27,0%,11
https://usasymbol.com/compare/alaska-vs-maine,0,27,0%,13.52
https://usasymbol.com/states/arizona/mammal/ringtail,0,27,0%,13.93
https://usasymbol.com/states/florida/flower/orange-blossom,0,27,0%,14.19
https://usasymbol.com/compare/iowa-vs-nebraska/property-tax,0,27,0%,14.81
https://usasymbol.com/states/rhode-island/nickname,0,27,0%,15.33
https://usasymbol.com/compare/massachusetts-vs-texas/land-area,0,27,0%,15.63
https://usasymbol.com/states/wisconsin/mammal/badger,0,27,0%,17.44
https://usasymbol.com/compare/arizona-vs-california/sales-tax,0,27,0%,17.7
https://usasymbol.com/compare/maryland-vs-virginia/violent-crime,0,26,0%,4.23
https://usasymbol.com/states/indiana/beverage/water,0,26,0%,5.42
https://usasymbol.com/compare/oregon-vs-washington/highest-point,0,26,0%,6.69
https://usasymbol.com/compare/iowa-vs-nebraska/best-state-to-live-in,0,26,0%,6.85
https://usasymbol.com/compare/maine-vs-pennsylvania/average-temperature,0,26,0%,7.04
https://usasymbol.com/compare/arkansas-vs-georgia/cost-of-living,0,26,0%,8.31
https://usasymbol.com/compare/indiana-vs-ohio/population,0,26,0%,8.54
https://usasymbol.com/states/maryland/tree/white-oak,0,26,0%,8.62
https://usasymbol.com/compare/massachusetts-vs-texas/violent-crime,0,26,0%,8.77
https://usasymbol.com/compare/arkansas-vs-florida,0,26,0%,8.96
https://usasymbol.com/compare/arkansas-vs-oklahoma/land-area,0,26,0%,9.88
https://usasymbol.com/compare/illinois-vs-wisconsin/gas-tax,0,26,0%,10.04
https://usasymbol.com/compare/arizona-vs-idaho,0,26,0%,10.38
https://usasymbol.com/compare/alabama-vs-massachusetts,0,26,0%,10.88
https://usasymbol.com/states/kentucky/color/blue-and-gold,0,26,0%,10.96
https://usasymbol.com/states/mississippi/mammal/red-fox,0,26,0%,11.31
https://usasymbol.com/compare/alaska-vs-nevada,0,26,0%,11.88
https://usasymbol.com/compare/florida-vs-new-york/best-state-to-live-in,0,26,0%,12.27
https://usasymbol.com/compare/delaware-vs-texas,0,26,0%,14.85
https://usasymbol.com/states/mississippi/mammal/bottlenose-dolphin,0,26,0%,16
https://usasymbol.com/compare/california-vs-new-york/income-tax,0,26,0%,16.5
https://usasymbol.com/compare/alaska-vs-hawaii/land-area,0,26,0%,30.5
https://usasymbol.com/compare/california-vs-texas/violent-crime,0,26,0%,32.69
https://usasymbol.com/compare/north-carolina-vs-tennessee/cost-of-living,0,26,0%,49.27
https://usasymbol.com/compare/california-vs-florida/presidential-voting-margin,0,25,0%,4.24
https://usasymbol.com/compare/new-york-vs-texas/annual-precipitation,0,25,0%,5.92
https://usasymbol.com/compare/california-vs-colorado/sunny-days,0,25,0%,6.44
https://usasymbol.com/compare/new-york-vs-texas/sunny-days,0,25,0%,6.48
https://usasymbol.com/states/arizona/license-plate/grand-canyon-state,0,25,0%,6.48
https://usasymbol.com/compare/iowa-vs-kansas,0,25,0%,7.24
https://usasymbol.com/states/texas/surnames,0,25,0%,7.64
https://usasymbol.com/compare/california-vs-texas/median-rent,0,25,0%,7.84
https://usasymbol.com/compare/north-carolina-vs-tennessee/political-lean,0,25,0%,7.96
https://usasymbol.com/compare/arkansas-vs-texas/best-state-to-live-in,0,25,0%,8.2
https://usasymbol.com/compare/arizona-vs-nevada/land-area,0,25,0%,8.68
https://usasymbol.com/compare/indiana-vs-ohio/property-tax,0,25,0%,8.96
https://usasymbol.com/states/california/state-seal/great-seal-of-california,0,25,0%,9.68
https://usasymbol.com/states/colorado/flag/colorado-state-flag,0,25,0%,10
https://usasymbol.com/states/missouri/nickname/the-show-me-state,0,25,0%,10.24
